file,emotion,text
/path_to_wavs/Ses03M_script03_2_M019.wav,e0,"ACTUALLY THAT'S PERFECTLY TRUE ."
/path_to_wavs/Ses03M_script03_2_M020.wav,e0,"YES IT IS ."
/path_to_wavs/Ses03M_script03_2_M021.wav,e0,"I  THINK THAT ."
/path_to_wavs/Ses03M_script03_2_M029.wav,e2,"I'M NOT IN THE LEAST BIT DRUNK ."
/path_to_wavs/Ses03M_script03_2_M030.wav,e2,"OKAY LIKE I MENTIONED BEFORE . I HAD THREE VERY SMALL MINUTE . LIQUOR GLASSES OF BRANDY . THAT'S NOT EVEN ENOUGH TO GET A CHILD OF TWO DRUNK ."
/path_to_wavs/Ses03M_script03_2_M031.wav,e2,"OH WHAT AN  INTERESTING TOPIC  WHAT ABOUT A CHILD OF FOUR  AND A CHILD OF SIX . A  CHILD OF NINE ."
/path_to_wavs/Ses03M_script03_2_M032.wav,e2,"WE MIGHT BE ABLE TO BRING UP A SPLENDID LITTLE DEBATE ABOUT THIS . INTEMPERATE TOTS ."
/path_to_wavs/Ses03M_script03_2_M033.wav,e2,"OH THANKS I THINK I WILL ."
/path_to_wavs/Ses03M_script03_2_M034.wav,e2,"YOU BETTER TURN THAT OFF ."
/path_to_wavs/Ses03M_script03_2_M038.wav,e2,"NO I'LL DO NO SUCH THING ."
/path_to_wavs/Ses03M_script03_2_M039.wav,e2,"COME ON TURN IT OFF IT'S DRIVING ME MAD ."
/path_to_wavs/Ses03M_script03_2_M040.wav,e2,"TURN IT  TURN IT OFF ."
/path_to_wavs/Ses03M_script03_2_M041.wav,e2,"VERY AMUSING INDEED ."
/path_to_wavs/Ses03M_script03_2_M042.wav,e2,"YOU KNOW WHAT  YOU'RE A . VILE  LITTLE  EVIL MINDED LITTLE WICKED BEAST . AND I NEVER WANT TO SEE YOU AGAIN ."
/path_to_wavs/Ses03M_script03_2_M043.wav,e2,"YOU'RE NOT GOING NOWHERE . NO YOU'RE NOT ."
/path_to_wavs/Ses03M_script03_2_M044.wav,e2,"JUST SHUT UP ."
/path_to_wavs/Ses03M_script03_2_M045.wav,e2,"SHUT UP SHUT UP I . WOULD . I WOULD NEVER MARRY YOU AGAIN IF YOU CAME CRAWLING BACK TO ME ON YOUR HANDS AND KNEES BECAUSE YOU'RE AN EVIL . MINDED LITTLE VAMPIRE  AND I HOPE TO GOD I NEVER SEE YOU AGAIN ."
/path_to_wavs/Ses03M_script03_2_M046.wav,e2,"OH ."
