file,emotion,text
/path_to_wavs/Ses05M_script03_2_F004.wav,e0,"OH MAYBE A LITTLE . NOTHING SERIOUS ."
/path_to_wavs/Ses05M_script03_2_F005.wav,e0,"WELL WHAT OF IT ."
/path_to_wavs/Ses05M_script03_2_F006.wav,e0,"WELL IT GAVE HIM A LOT OF PLEASURE AND IT DIDN'T HURT ME ."
/path_to_wavs/Ses05M_script03_2_F009.wav,e0,"NO THANKS ."
/path_to_wavs/Ses05M_script03_2_F012.wav,e0,"IT'S BECOMING A HABIT WITH YOU ."
/path_to_wavs/Ses05M_script03_2_F015.wav,e0,"JUST MAKING MYSELF FASCINATING FOR YOU ."
/path_to_wavs/Ses05M_script03_2_F017.wav,e2,"NO IT ISN'T ."
/path_to_wavs/Ses05M_script03_2_F018.wav,e2,"NO IT IT IS NOT  BE QUIET ."
/path_to_wavs/Ses05M_script03_2_F023.wav,e0,"YES I DID QUITE A LOT ."
/path_to_wavs/Ses05M_script03_2_F026.wav,e0,"YOU ALWAYS HAD A WEAK HEAD ."
/path_to_wavs/Ses05M_script03_2_F028.wav,e2,"NOT . WOULD YOU SHUT UP ."
/path_to_wavs/Ses05M_script03_2_F034.wav,e2,"VERY WELL IF YOU HAVE TO BE BOORISH AND IDIOTIC ."
/path_to_wavs/Ses05M_script03_2_F035.wav,e2,"YOU . ARE FAR TOO TEMPERAMENTAL TRY TO CONTROL YOURSELF ."
/path_to_wavs/Ses05M_script03_2_F036.wav,e2,"GO AWAY GO AWAY I . I . HATE YOU ."
/path_to_wavs/Ses05M_script03_2_F037.wav,e2,"YOU KNOW WHAT  I'M SICK AND TIRE OF LISTENING TO YOU YOU'RE A  YOU'RE A TOTAL SADISTIC BULLY ."
/path_to_wavs/Ses05M_script03_2_F038.wav,e2,"STOP WOULD YOU JUST  GO AWAY I MEAN YOU'RE CONCEITED AND OVERBEARING AND UTTERLY IMPOSSIBLE ."
/path_to_wavs/Ses05M_script03_2_F039.wav,e2,"THIS IS THE END DO YOU UNDERSTAND ME THIS IS THE END ."
/path_to_wavs/Ses05M_script03_2_F040.wav,e2,"YES . I AM LET GO WITH ME ."
/path_to_wavs/Ses05M_script03_2_F041.wav,e2,"YOU ARE A  CRUEL FIEND AND I . I LOATH YOU I THANK GOD I REALIZED WHO YOU ARE BEFORE I DECIDED TO MARRY YOU AGAIN . OH MY GOD . NEVER ."
/path_to_wavs/Ses05M_script03_2_F042.wav,e2,"BEAST ."
/path_to_wavs/Ses05M_script03_2_F043.wav,e2,"BRUTE ."
/path_to_wavs/Ses05M_script03_2_F044.wav,e2,"PIG ."
/path_to_wavs/Ses05M_script03_2_M008.wav,e2,"WELL THAT'S A NICE POINT OF VIEW I MUST SAY ."
/path_to_wavs/Ses05M_script03_2_M009.wav,e2,"ME TOO BORED STIFF ."
/path_to_wavs/Ses05M_script03_2_M010.wav,e0,"DO YOU WANT SOME BRANDY ."
/path_to_wavs/Ses05M_script03_2_M011.wav,e0,"I THINK I'LL HAVE A LITTLE ."
/path_to_wavs/Ses05M_script03_2_M015.wav,e2,"AMANDA REALLY ."
/path_to_wavs/Ses05M_script03_2_M020.wav,e2,"IT'S A PITY YOU DIDN'T HAVE A LITTLE BIT MORE BRANDY IT MIGHT HAVE MADE YOU A LITTLE LESS DISAGREEABLE ."
/path_to_wavs/Ses05M_script03_2_M023.wav,e2,"THEY SNAP ."
/path_to_wavs/Ses05M_script03_2_M024.wav,e0,"SO  DID YOU SEE MUCH OF PETER BURDEN AFTER THE DIVORCE ."
/path_to_wavs/Ses05M_script03_2_M025.wav,e2,"YOU MUST HAVE LET HIM KISS YOU QUITE A GOOD DEAL MORE THEN HUH ."
/path_to_wavs/Ses05M_script03_2_M026.wav,e2,"I'M SURE YOU HAD A RIOTOUS TIME  NO RESTRAIN AT ALL  VERY ENJOYABLE YOU NEVER HAD MUCH ANYWAY ."
/path_to_wavs/Ses05M_script03_2_M027.wav,e2,"I AM NOT THE SLIGHTEST BIT  DRUNK ."
/path_to_wavs/Ses05M_script03_2_M028.wav,e2,"I DO BELIEVE THAT I HAVE SAID ALREADY THAT I HAD . THREE MINUET LIQUOR GLASSES OF BRANDY IN THE ENTIRE EVENING A CHILD OF TWO COULDN'T GET DRUNK OF THAT ."
/path_to_wavs/Ses05M_script03_2_M029.wav,e2,"OH REALLY HOW ABOUT A CHILD OF THREE OR CHILD OF SIX WHAT ABOUT A CHILD OF NINE ."
/path_to_wavs/Ses05M_script03_2_M030.wav,e2,"YOU KNOW WE COULD GET A REALLY GOOD DEBATE GOING ON ABOUT THIS YOU KNOW . INTEMPERATE TOTS ."
/path_to_wavs/Ses05M_script03_2_M031.wav,e2,"YOU KNOW WHAT THAT'S A VERY GOOD IDEA I THINK I WILL ."
/path_to_wavs/Ses05M_script03_2_M032.wav,e2,"YOU BETTER TURN THAT OFF I THINK ."
/path_to_wavs/Ses05M_script03_2_M033.wav,e2,"BECAUSE IT'S VERY LATE AND YOU'LL DISTURB THE PEOPLE UPSTAIRS ."
/path_to_wavs/Ses05M_script03_2_M034.wav,e2,"WELL THERE ARE PEOPLE DOWNSTAIRS I SUPPOSE ."
/path_to_wavs/Ses05M_script03_2_M035.wav,e2,"THIS IS NO TIME OF  THE YEAR FOR TUNIS ."
/path_to_wavs/Ses05M_script03_2_M036.wav,e2,"I DO I  SHALL DO NO SUCH THING ."
/path_to_wavs/Ses05M_script03_2_M037.wav,e2,"TURN IT OFF IT'S DRIVING ME MAD ."
/path_to_wavs/Ses05M_script03_2_M038.wav,e2,"TURN IT OFF ."
/path_to_wavs/Ses05M_script03_2_M039.wav,e2,"VERY AMUSING INDEED ."
/path_to_wavs/Ses05M_script03_2_M040.wav,e2,"JA  VERY FUNNY ."
/path_to_wavs/Ses05M_script03_2_M041.wav,e2,"YOU  ARE A VILE TEMPERED  WICKED LIVING EVIL LITTLE BEAST . AND I HOPE I NEVER SET EYES ON YOU EVER AGAIN ."
/path_to_wavs/Ses05M_script03_2_M042.wav,e2,"OH YOU'RE NOT GOING LIKE THIS ."
/path_to_wavs/Ses05M_script03_2_M043.wav,e2,"{NS} NO YOU'RE NOT ."
/path_to_wavs/Ses05M_script03_2_M044.wav,e2,"OH MARRY YOU AGAIN I WOULDN'T MARRY YOU AGAIN IF YOU CAME CRAWLING TO ME ON BENDED KNEE ."
/path_to_wavs/Ses05M_script03_2_M045.wav,e2,"YOU'RE A  WICKED LITTLE VAMPIRE AND I PRAY TO GOD I NEVER SET EYES ON YOU AGAIN AS LONG AS I LIVE ."
