file,emotion,text
/path_to_wavs/Ses05F_script03_1_M022.wav,e1,"DARLING COME HERE AND KISS ME  BEFORE YOUR . BODY ROTS AND WORMS POP IN AND OUT OF YOUR EYE SOCKETS ."
/path_to_wavs/Ses05F_script03_1_M024.wav,e1,"DO YOU REMEMBER THAT AWFUL SCENE WE HAD IN VENICE ."
/path_to_wavs/Ses05F_script03_1_M025.wav,e1,"THE ONE WHERE YOU BOUGHT THAT  LITTLE PAINTED WOODEN SNAKE AND PUT IT ON MY BED ."
/path_to_wavs/Ses05F_script03_1_M026.wav,e1,"HORRIBLE  THING I HATE IT ."
/path_to_wavs/Ses05F_script03_1_M027.wav,e1,"HOW LONG DID THAT ROW LAST ."
/path_to_wavs/Ses05F_script03_1_M028.wav,e1,"THE WORST ONE  WAS IN CANNES  WHEN YOUR  CURLING IRONS BURNT A HOLE IN MY NEW DRESSING GOWN ."
/path_to_wavs/Ses05F_script03_1_M029.wav,e1,"OH THAT WAS QUITE A ROUSER WASN'T IT ."
/path_to_wavs/Ses05F_script03_1_M030.wav,e0,"OH I DIDN'T HIT YOU VERY HARD ."
/path_to_wavs/Ses05F_script03_1_M031.wav,e1,"{LG} I SHALL NEVER FORGET HIS  FACE ."
/path_to_wavs/Ses05F_script03_1_M032.wav,e1,"OH WE WERE VERY MUCH YOUNGER THEN ."
/path_to_wavs/Ses05F_script03_1_M033.wav,e1,"OH . AS A MATTER OF FACT . THE REAL CAUSE OF THAT ROW WAS PETER BURDEN ."
/path_to_wavs/Ses05F_script03_2_F000.wav,e0,"YOU KNEW THERE WAS NOTHING IN THAT ."
/path_to_wavs/Ses05F_script03_2_F001.wav,e0,"ONLY A TRIVIAL LITTLE BROACH ."
/path_to_wavs/Ses05F_script03_2_F003.wav,e0,"YOU WORKED THE WHOLE THING UP IN YOUR JEALOUS IMAGINATION ."
/path_to_wavs/Ses05F_script03_2_F004.wav,e0,"MAYBE JUST A LITTLE BUT ."
/path_to_wavs/Ses05F_script03_2_F005.wav,e0,"AND WHAT OF IT ."
/path_to_wavs/Ses05F_script03_2_F006.wav,e0,"WELL I . HE GOT A LOT OF PLEASURE OUT OF IT AND IT DIDN'T HURT ME ."
/path_to_wavs/Ses05F_script03_2_F010.wav,e0,"I DON'T SEE WHY YOU WANT ANY YOU'VE ALREADY HAD THREE GLASSES ."
/path_to_wavs/Ses05F_script03_2_F011.wav,e0,"WELL IT SEEMS SILLY TO GO ON AND ON IN SUCH A THING ."
/path_to_wavs/Ses05F_script03_2_F012.wav,e0,"IT'S BECOMING A HABIT WITH YOU ."
/path_to_wavs/Ses05F_script03_2_F014.wav,e0,"JUST MAKING MYSELF FASCINATING FOR YOU ."
/path_to_wavs/Ses05F_script03_2_F018.wav,e2,"UM IT DOESN'T SEEM TO HAVE WORKED SUCH WONDERS WITH YOU ."
/path_to_wavs/Ses05F_script03_2_F019.wav,e2,"ADDER DON'T SNAP THEY STING ."
/path_to_wavs/Ses05F_script03_2_F020.wav,e2,"THEY  STING ."
/path_to_wavs/Ses05F_script03_2_F021.wav,e2,"I DON'T CARE IF THEY BARK AND ROLL AROUND LIKE HOOPS OKAY ."
/path_to_wavs/Ses05F_script03_2_F022.wav,e0,"YES I DID QUITE A BIT ."
/path_to_wavs/Ses05F_script03_2_F023.wav,e2,"MIND YOUR OWN BUSINESS ."
/path_to_wavs/Ses05F_script03_2_F024.wav,e2,"OH DEAR YOU . REALLY ARE BECOMING QUITE INSUFFERABLE I WOULD IMAGINE IT'S BECAUSE YOU'RE  DRUNK ."
/path_to_wavs/Ses05F_script03_2_F027.wav,e2,"NOT VERY FUNNY DEAR YOU BETTER HAVE SOME MORE BRANDY ."
/path_to_wavs/Ses05F_script03_2_F029.wav,e2,"WHY ."
/path_to_wavs/Ses05F_script03_2_F030.wav,e2,"THERE . AREN'T ANY PEOPLE UPSTAIRS IT'S A PHOTOGRAPHER'S STUDIO ."
/path_to_wavs/Ses05F_script03_2_F031.wav,e2,"THEY'RE AWAY IN TUNIS ."
/path_to_wavs/Ses05F_script03_2_F032.wav,e2,"TURN IT ON AGAIN ."
/path_to_wavs/Ses05F_script03_2_F033.wav,e2,"FINE IF YOU INSIST ON BEING . COMPLETELY INSOLENT ."
/path_to_wavs/Ses05F_script03_2_F034.wav,e2,"WELL DO TRY TO CONTROL YOURSELF DARLING ."
/path_to_wavs/Ses05F_script03_2_F035.wav,e2,"YOU REALLY DO NEED TO . DEVELOP UH . A CLEARER HEAD ."
/path_to_wavs/Ses05F_script03_2_F036.wav,e2,"I . I HATE YOU ."
/path_to_wavs/Ses05F_script03_2_F037.wav,e2,"I HATE YOU ."
/path_to_wavs/Ses05F_script03_2_F038.wav,e2,"NO . NO I'M TIRED OF LISTENING TO YOU . YOU'RE BOORISH AND IDIOTIC . AND COMPLETELY OVERBEARING ."
/path_to_wavs/Ses05F_script03_2_F039.wav,e2,"YEAH VERY AMUSING LET ME GO I'M GETTING OUT OF HERE I CAN'T BELIEVE I INTENDED TO MARRY YOU ."
/path_to_wavs/Ses05F_script03_2_F040.wav,e2,"OH MARRY YOU AGAIN I MUST HAVE BEEN INSANE WHAT WAS I THINKING I MEAN . YOU'RE . COMPLETELY OUTRAGEOUS ."
/path_to_wavs/Ses05F_script03_2_F041.wav,e2,"BEAST BRUTE CAD . WHORE ."
/path_to_wavs/Ses05F_script03_2_M004.wav,e2,"YOU MUST ADMIT THAT HE WAS IN LOVE WITH YOU WASN'T HE ."
/path_to_wavs/Ses05F_script03_2_M005.wav,e2,"YOU LET HIM KISS YOU YOU SAID YOU DID ."
/path_to_wavs/Ses05F_script03_2_M008.wav,e2,"WELL THAT'S A NICE POINT OF VIEW I MUST SAY ."
/path_to_wavs/Ses05F_script03_2_M009.wav,e0,"SO AM I . BORED STIFF  WOULD YOU LIKE SOME BRANDY ."
/path_to_wavs/Ses05F_script03_2_M010.wav,e0,"I'LL HAVE A LITTLE I THINK ."
/path_to_wavs/Ses05F_script03_2_M013.wav,e2,"YOU NEEDN'T BE SO  GRAND SIMPLY BECAUSE YOU DON'T HAPPEN TO WANT ANY AT THE MOMENT ."
/path_to_wavs/Ses05F_script03_2_M014.wav,e2,"REALLY AMANDA ."
/path_to_wavs/Ses05F_script03_2_M016.wav,e2,"OH THAT REPLY HAS . BROKEN MY HEART ."
/path_to_wavs/Ses05F_script03_2_M019.wav,e2,"IT'S A PITY YOU DIDN'T  TAKE A LITTLE MORE BRANDY IT MIGHT HAVE MADE YOU A LITTLE LESS DISAGREEABLE ."
/path_to_wavs/Ses05F_script03_2_M022.wav,e2,"THEY SNAP ."
/path_to_wavs/Ses05F_script03_2_M024.wav,e2,"DID YOU SEE MUCH OF PETER BURDEN AFTER THE DIVORCE ."
/path_to_wavs/Ses05F_script03_2_M025.wav,e2,"I SUPPOSE YOU LET HIM KISS YOU A GOOD DEAL MORE THEN ."
/path_to_wavs/Ses05F_script03_2_M026.wav,e2,"YOU MUST HAVE A RIOTOUS TIME . NO RESTRAINT AT ALL VERY ENJOYABLE I MEAN YOU NEVER HAD MUCH ANYWAY ."
/path_to_wavs/Ses05F_script03_2_M037.wav,e2,"TURN IT OFF . IT IS DRIVING ME MAD ."
/path_to_wavs/Ses05F_script03_2_M038.wav,e2,"TURN IT OFF ."
/path_to_wavs/Ses05F_script03_2_M039.wav,e2,"TURN IT OFF ."
/path_to_wavs/Ses05F_script03_2_M040.wav,e2,"AMANDA . LISTEN  LISTEN ."
/path_to_wavs/Ses05F_script03_2_M041.wav,e2,"VERY MUSIC AMUSING INDEED ."
/path_to_wavs/Ses05F_script03_2_M042.wav,e2,"YOU ARE A VILE TEMPERED LOOSE LIVING WICKED LITTLE BEAST AND I NEVER WANT TO SET EYES ON YOU AGAIN ."
/path_to_wavs/Ses05F_script03_2_M043.wav,e2,"SHUT  UP . SHUT UP I WOULDN'T MARRY YOU AGAIN IF YOU CAME CRAWLING TO ME . ON  BENDED KNEE . YOU'RE A . MEAN EVIL MINDED LITTLE VAMPIRE AND I HOPE TO GOD I NEVER SET EYES ON YOU AGAIN ."
